key,year,numyr,bustyp,numemp,numemc,memb,entr,howenv,gender,resi,birth,resistat,resicou,racea
158,1999,2,"__Professional, Scientific, or Technical",10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Not involved at all,Male,Yes,1977,VIRGINIA,,Two or more races
159,1985,1,"__Real Estate, Rental, or Leasing",35 to 99 employees,35 to 99 employees,Yes,Not very involved,Not very involved,Female,Yes,1962,VIRGINIA,,White
160,1998,5,"__Professional, Scientific, or Technical",,,,Not involved at all,Very involved,Male,Yes,1971,VIRGINIA,,White
161,,,,,,,,,,,,,,
162,1982,21,__Finance and Insurance,1000 or more employees,1000 or more employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1956,NEW YORK,,White
163,1976,16,__Healthcare or Social Assistance,5 to 9 employees,10 to 34 employees,No,Not very involved,Not involved at all,Male,,1942,NEW JERSEY,,White
164,2005,3,__Finance and Insurance,100 to 349 employees,100 to 349 employees,Yes,Very involved,Very involved,Male,,1982,CONNECTICUT,,
165,2002,2,Non-Profit,2 to 4 employees,2 to 4 employees,Yes,Not involved at all,Very involved,Female,Yes,1979,COLORADO,,White
166,1981,0.5,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,No,Not involved at all,Somewhat involved,Female,Yes,1959,CONNECTICUT,,White
167,1998,2,"__Professional, Scientific, or Technical",,,No,Not involved at all,Somewhat involved,Male,Yes,1977,VIRGINIA,,White
168,1997,5,Sales or Personal Services,10 to 34 employees,10 to 34 employees,Yes,Not very involved,Not involved at all,Male,No,1974,,Belarus,White
169,1970,42,__Healthcare or Social Assistance,350 to 999 employees,1000 or more employees,,,,Female,,1948,VIRGINIA,,White
170,1978,29,__Educational Services,1000 or more employees,1000 or more employees,Yes,Very involved,Not very involved,Female,,1943,NEW YORK,,White
171,1999,4,"__Professional, Scientific, or Technical",350 to 999 employees,350 to 999 employees,,Not involved at all,Not involved at all,Female,Yes,1967,VIRGINIA,,White
172,2000,2,__Educational Services,1000 or more employees,1000 or more employees,Yes,Not involved at all,Not involved at all,Male,Yes,1966,MARYLAND,,White
173,2000,1,"__Professional, Scientific, or Technical",100 to 349 employees,100 to 349 employees,No,Not involved at all,Somewhat involved,Male,Yes,1959,NEW YORK,,White
174,1997,7,__Military,,,Yes,Not very involved,Somewhat involved,Female,Yes,1971,OREGON,,White
175,2006,1,Government services,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Female,Yes,1984,VIRGINIA,,White
176,,,,,,,,,,,,,,
177,,,,,,Yes,Somewhat involved,Very involved,Female,,,VIRGINIA,,White
178,1988,4,"__Professional, Scientific, or Technical",350 to 999 employees,350 to 999 employees,No,Not involved at all,Somewhat involved,Male,Yes,1960,NEW YORK,,White
179,,,,,,,,,,,,,,
180,1989,2,__Educational Services,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Male,,1966,FLORIDA,,White
181,1987,3,__Finance and Insurance,1000 or more employees,1000 or more employees,,,,,,,,,
182,2000,1,__Wholesale Trade,1000 or more employees,1000 or more employees,Yes,Somewhat involved,Somewhat involved,Male,Yes,1977,OHIO,,White
183,1990,1,__Retail Trade,2 to 4 employees,2 to 4 employees,Yes,Not involved at all,Not very involved,Male,Yes,1966,VIRGINIA,,White
184,1987,2,"__Real Estate, Rental, or Leasing",35 to 99 employees,35 to 99 employees,Yes,Not very involved,Not involved at all,Female,Yes,1965,VIRGINIA,,White
185,1994,3,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,Yes,Not very involved,Somewhat involved,Female,,1972,INDIANA,,White
186,2011,,Government services,350 to 999 employees,350 to 999 employees,No,Not involved at all,Somewhat involved,Female,Yes,1980,WASHINGTON,,White
187,2008,3,__Other,1000 or more employees,1000 or more employees,,,,,,,,,
188,1981,5,__Manufacturing,350 to 999 employees,350 to 999 employees,Yes,Not involved at all,Not very involved,Female,Yes,1945,VIRGINIA,,White
189,2011,,Non-Profit,100 to 349 employees,100 to 349 employees,No,Not involved at all,Not involved at all,Female,Yes,1988,VIRGINIA,,White
190,1997,15,,100 to 349 employees,350 to 999 employees,Yes,Not involved at all,Somewhat involved,Female,Yes,1966,PENNSYLVANIA,,White
191,,,,,,,,,,,,,,
192,1975,2,__Healthcare or Social Assistance,100 to 349 employees,100 to 349 employees,,,,,,,,,
194,2007,1,__Other,100 to 349 employees,100 to 349 employees,Yes,Not very involved,Not involved at all,Female,No,1985,,Dominican Republic,Hispanic or Latino
195,1981,7,"__Arts, Entertainment, or Recreation",35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Somewhat involved,Female,,1951,NEW YORK,,White
196,1999,2,__Finance and Insurance,35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Not very involved,Male,Yes,1976,VIRGINIA,,White
197,1982,1,__Accommodation or Food Services,350 to 999 employees,350 to 999 employees,No,Not involved at all,Not involved at all,Female,,1960,MARYLAND,,White
198,1971,6,__Healthcare or Social Assistance,350 to 999 employees,350 to 999 employees,Yes,Not involved at all,Somewhat involved,Female,,1949,VIRGINIA,,White
199,1985,2,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,Yes,Not very involved,Very involved,Female,,1959,NEW JERSEY,,White
200,,,,,,,,,,,,,,
201,1968,0.3,,,,,Not involved at all,Somewhat involved,Male,,1946,VIRGINIA,,White
202,1975,2,__Educational Services,1000 or more employees,1000 or more employees,,,,,,,,,
203,1971,2,Government services,5 to 9 employees,5 to 9 employees,No,Not involved at all,Very involved,Male,Yes,1948,VIRGINIA,,White
204,,,,,,,,,,,,,,
205,1984,1,__Finance and Insurance,1000 or more employees,1000 or more employees,Yes,Not involved at all,Not involved at all,Female,,1962,NEW JERSEY,,White
206,1973,10,__Educational Services,1000 or more employees,1000 or more employees,Yes,Not involved at all,Very involved,Male,Yes,1950,VIRGINIA,,White
207,1985,3,Sales or Personal Services,1 (includes self-employment),2 to 4 employees,,,,,,,,,
208,2007,1,__Other,100 to 349 employees,,Yes,Not involved at all,Not involved at all,Female,Yes,1985,VIRGINIA,,White
209,2010,3,Government services,10 to 34 employees,35 to 99 employees,,,,,,,,,
210,,,,,,,,,,,,,,
211,2001,9,__Healthcare or Social Assistance,2 to 4 employees,5 to 9 employees,,,,,,,,,
212,,,,,,,,,,,,,,
213,1986,26,__Educational Services,35 to 99 employees,35 to 99 employees,,,,Female,,1964,VIRGINIA,,White
214,2009,3,__Utilities,100 to 349 employees,100 to 349 employees,Yes,Not involved at all,Not very involved,Male,Yes,1985,VIRGINIA,,White
215,,,,,,No,Not involved at all,Not involved at all,Male,,1989,ALABAMA,,White
216,,,,,,,,,,,,,,
217,2004,2,"__Professional, Scientific, or Technical",10 to 34 employees,10 to 34 employees,Yes,Not involved at all,Very involved,Male,Yes,1979,VIRGINIA,,White
218,2002,2,__Other,35 to 99 employees,35 to 99 employees,No,Not involved at all,Somewhat involved,Female,,1980,VIRGINIA,,White
219,,,,,,,,,,,,,,
220,1989,1,"__Administrative, Support",1000 or more employees,1000 or more employees,No,Not very involved,Not involved at all,Female,,1967,VIRGINIA,,White
221,2009,1,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Female,,1987,VIRGINIA,,White
222,1996,6,__Finance and Insurance,1000 or more employees,1000 or more employees,No,Not very involved,Not involved at all,Female,Yes,1974,MASSACHUSETTS,,White
223,1999,13,"__Professional, Scientific, or Technical",35 to 99 employees,35 to 99 employees,Yes,Not involved at all,Not very involved,Male,Yes,1973,MICHIGAN,,Hispanic or Latino
224,2000,2,Non-Profit,1000 or more employees,1000 or more employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1977,VIRGINIA,,White
225,1999,3,__Military,,,,,,,,,,,
226,2011,1,__Educational Services,35 to 99 employees,,No,Not involved at all,Not involved at all,Female,Yes,1988,VIRGINIA,,White
228,1980,1,__Educational Services,100 to 349 employees,100 to 349 employees,No,Not involved at all,Very involved,Male,Yes,1948,NEW YORK,,White
229,1995,9,__Educational Services,5 to 9 employees,5 to 9 employees,No,Not very involved,Very involved,Female,Yes,1964,NEW JERSEY,,White
230,1988,3,,,,,,,,,,,,
231,1993,2,__Finance and Insurance,100 to 349 employees,100 to 349 employees,No,Not involved at all,Not involved at all,Female,,1971,NORTH CAROLINA,,Black or African American
232,2005,1,"__Professional, Scientific, or Technical",10 to 34 employees,10 to 34 employees,No,Not very involved,Not very involved,Female,Yes,1983,OHIO,,White
233,2004,1,Non-Profit,35 to 99 employees,35 to 99 employees,No,Not involved at all,Not very involved,Female,Yes,1982,VIRGINIA,,White
234,2007,4,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,No,Not involved at all,Very involved,Male,Yes,1985,COLORADO,,Asian
235,1995,3,__Healthcare or Social Assistance,35 to 99 employees,35 to 99 employees,,,,,,,,,
236,1982,1,__Information,5 to 9 employees,5 to 9 employees,Yes,Very involved,Very involved,Female,Yes,1961,VIRGINIA,,White
237,2008,4,"__Professional, Scientific, or Technical",350 to 999 employees,350 to 999 employees,Yes,Not involved at all,Somewhat involved,Female,Yes,1986,VIRGINIA,,White
238,1978,5,__Finance and Insurance,100 to 349 employees,100 to 349 employees,Yes,Somewhat involved,Somewhat involved,Male,Yes,1954,VIRGINIA,,White
239,,,,,,,,,,,,,,
240,1997,3,Financial or Intellectual Services,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Male,Yes,1972,VIRGINIA,,White
241,2007,4,Non-Profit,10 to 34 employees,10 to 34 employees,Yes,Not very involved,Somewhat involved,Female,Yes,1985,VIRGINIA,,White
242,,,,,,,,,,,,,,
243,2008,4,__Educational Services,,,No,Not involved at all,Somewhat involved,Female,Yes,1986,VIRGINIA,,White
244,2009,3,"__Professional, Scientific, or Technical",5 to 9 employees,5 to 9 employees,Yes,Not involved at all,Not very involved,Male,,1982,VIRGINIA,,White
245,2001,4,Non-Profit,5 to 9 employees,10 to 34 employees,Yes,Not involved at all,Not involved at all,Male,Yes,1979,VIRGINIA,,White
246,1978,2,__Healthcare or Social Assistance,,,,Not involved at all,Very involved,Female,Yes,1956,INDIANA,,White
247,2010,1,"__Professional, Scientific, or Technical",10 to 34 employees,5 to 9 employees,No,Somewhat involved,Very involved,Female,Yes,1987,GEORGIA,,White
248,2008,3,Financial or Intellectual Services,100 to 349 employees,100 to 349 employees,No,Not involved at all,Somewhat involved,Male,Yes,1981,VIRGINIA,,White
249,2000,3,Financial or Intellectual Services,1000 or more employees,1000 or more employees,No,Not involved at all,Not involved at all,Male,,1978,VIRGINIA,,White
250,2004,3,"__Professional, Scientific, or Technical",1000 or more employees,1000 or more employees,Yes,Not involved at all,Not involved at all,Female,Yes,1982,CALIFORNIA,,White
251,1979,3,__Construction,1000 or more employees,1000 or more employees,Yes,Somewhat involved,Somewhat involved,Male,Yes,1957,CONNECTICUT,,White
252,2006,3,__Information,35 to 99 employees,10 to 34 employees,Yes,Not involved at all,Somewhat involved,Male,Yes,1983,VIRGINIA,,White
254,2011,2,"__Real Estate, Rental, or Leasing",350 to 999 employees,350 to 999 employees,Yes,Not involved at all,Not involved at all,Male,Yes,1984,VIRGINIA,,White
255,1999,2,,,,,,,,,,,,
256,,,,,,,,,,,,,,
257,1992,3,"__Professional, Scientific, or Technical",100 to 349 employees,100 to 349 employees,No,Not involved at all,Not involved at all,Female,Yes,1970,VIRGINIA,,White
258,,,,,,,,,,,,,,
259,1991,3,__Healthcare or Social Assistance,35 to 99 employees,35 to 99 employees,No,Not involved at all,Somewhat involved,Male,Yes,1964,VIRGINIA,,Asian
